Symptom,tfidf (CS),fasttext (CS),bert (CS),biobert (CS),bioclinicalbert (CS),pubmedbert (CS),gatortron (CS),Consensus Count
MA00 (Symptom or complaint of the blood),QC62 (Family history of diseases of the blood or blood-forming organs) (0.61),QC62 (Family history of diseases of the blood or blood-forming organs) (0.98),8B23 (Cerebrovascular abnormalities) (0.97),QC62 (Family history of diseases of the blood or blood-forming organs) (0.98),QC20.1 (Illness problem with child) (0.98),QC62 (Family history of diseases of the blood or blood-forming organs) (1.00),QC62 (Family history of diseases of the blood or blood-forming organs) (0.98),5
MA01 (Enlarged lymph nodes),BD90 (Lymphadenitis) (0.88),BD90 (Lymphadenitis) (0.97),BD90 (Lymphadenitis) (0.96),BD90 (Lymphadenitis) (0.98),BD90 (Lymphadenitis) (0.98),BD90 (Lymphadenitis) (0.99),BD90 (Lymphadenitis) (0.97),7
MA01.0 (Localised lymph node enlargement),BD90 (Lymphadenitis) (0.82),SM00 (Lymphadenopathy disorder (TM2)) (0.97),BD93 (Lymphoedema) (0.96),BD90.22 (Chronic inguinal lymphadenitis) (0.98),SL08 (Lymphadenopathy in throat region disorder (TM2)) (0.97),BD90.22 (Chronic inguinal lymphadenitis) (1.00),BD90.22 (Chronic inguinal lymphadenitis) (0.97),3
MA01.1 (Generalised lymph node enlargement),BD90 (Lymphadenitis) (0.77),BD90.20 (Chronic cervical lymphadenitis) (0.98),EK91 (Dermatoses which may presage cutaneous lymphoma) (0.98),"2B33.5 (Malignant lymphoma, not elsewhere classified) (0.98)",EK91 (Dermatoses which may presage cutaneous lymphoma) (0.98),"2B33.5 (Malignant lymphoma, not elsewhere classified) (1.00)",BD90.20 (Chronic cervical lymphadenitis) (0.97),2
MA10 (Abnormal serum enzyme levels),5C50.00 (Classical phenylketonuria) (0.50),5C90.0 (Liver diseases due to urea cycle defects) (0.97),KB63.2 (Disturbances of sodium balance of newborn) (0.95),EB90 (Dermatoses resulting from disturbed metabolic processes) (0.98),"JA05.4 (Renal failure following abortion, ectopic or molar pregnancy) (0.97)",JA66.0 (Abnormal haematological finding on antenatal screening of mother) (0.99),KB63.2 (Disturbances of sodium balance of newborn) (0.96),2
MA10.0 (Elevation of levels of transaminase or lactic acid dehydrogenase),SG2B (Liver meridian pattern (TM1)) (0.57),KA87.6 (Neonatal hyperbilirubinaemia from other or unspecified hepatocellular damage) (0.97),5C64.6 (Disorders of sodium metabolism) (0.95),DB91.1 (Other acute or subacute hepatic failure) (0.98),DB91.1 (Other acute or subacute hepatic failure) (0.98),DB95.4 (Drug-induced or toxic liver disease with granulomatous hepatitis) (0.99),SG2B (Liver meridian pattern (TM1)) (0.96),2
MA10.1 (Abnormal levels of other specified serum enzymes),5C80.1 (Hypertriglyceridaemia) (0.34),GB90.41 (Pseudohypoaldosteronism type 1) (0.95),5C53.25 (Isolated ATP synthase deficiency) (0.91),FB33 (Secondary disorders of muscle) (0.95),5C50.3 (Disorders of tryptophan metabolism) (0.96),SD72 (Consumptive disorder (TM1)) (0.99),KB63.2 (Disturbances of sodium balance of newborn) (0.93),1
MA10.2 (Abnormal level of unspecified serum enzyme),NE80.3 (Other serum reactions) (0.40),SR44 (Depletion of blood pattern (TM2)) (0.97),SR42 (Depletion of primary circulating nutrient fluid pattern (TM2)) (0.95),KA84.4 (Haemolytic disease due to disease of other neonatal organs) (0.98),SF73 (Spleen deficiency with food retention pattern (TM1)) (0.98),SF01 (Blood stasis pattern (TM1)) (0.99),5C90.5 (Liver diseases due to disorders of mineral metabolism) (0.96),1
"MA11 (Clinical findings of hormones in blood, blood-forming organs, or the immune system)",QA0A.0 (Special screening examination for diseases of the blood or blood-forming organs or certain disorders involving the immune mechanism) (0.63),QA0A.0 (Special screening examination for diseases of the blood or blood-forming organs or certain disorders involving the immune mechanism) (0.98),5C64.3 (Disorders of phosphorus metabolism or phosphatases) (0.96),EB90 (Dermatoses resulting from disturbed metabolic processes) (0.98),"LD2F.1 (Syndromes with multiple structural anomalies, not of environmental origin) (0.98)",QA0A.0 (Special screening examination for diseases of the blood or blood-forming organs or certain disorders involving the immune mechanism) (1.00),QA0A.0 (Special screening examination for diseases of the blood or blood-forming organs or certain disorders involving the immune mechanism) (0.97),4
"MA12 (Clinical findings of drugs, medicaments and biological substances in blood, blood-forming organs, or the immune system)","PL00 (Drugs, medicaments or biological substances associated with injury or harm in therapeutic use) (0.75)","PB29 (Unintentional exposure to or harmful effects of multiple drugs, medicaments or biological substances) (0.98)","PB29 (Unintentional exposure to or harmful effects of multiple drugs, medicaments or biological substances) (0.97)","PB29 (Unintentional exposure to or harmful effects of multiple drugs, medicaments or biological substances) (0.98)",KA06.4 (Fetus or newborn affected by maternal use of nutritional chemical substances) (0.98),"PB29 (Unintentional exposure to or harmful effects of multiple drugs, medicaments or biological substances) (1.00)","PB29 (Unintentional exposure to or harmful effects of multiple drugs, medicaments or biological substances) (0.98)",5
